73.73750000000001,73,40.8,148,True,False,False,20171205_03:29:55
73.73750000000001,73,40.8,148,True,False,False,20171205_03:29:56
73.73750000000001,73,40.8,148,True,False,False,20171205_03:29:57
73.73750000000001,73,40.8,148,True,False,False,20171205_03:29:58
73.73750000000001,73,40.8,148,True,False,False,20171205_03:29:59
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:01
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:02
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:03
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:04
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:05
73.625,73,40.8,150,True,False,False,20171205_03:30:07
73.625,73,40.8,150,True,False,False,20171205_03:30:08
73.625,73,40.8,150,True,False,False,20171205_03:30:09
73.625,73,40.8,150,True,False,False,20171205_03:30:10
73.625,73,40.8,150,True,False,False,20171205_03:30:11
73.625,73,40.8,151,True,False,False,20171205_03:30:13
73.625,73,40.8,151,True,False,False,20171205_03:30:14
73.625,73,40.8,151,True,False,False,20171205_03:30:15
73.625,73,40.8,151,True,False,False,20171205_03:30:16
73.625,73,40.8,151,True,False,False,20171205_03:30:17
73.73750000000001,73,40.8,153,True,False,False,20171205_03:30:19
73.73750000000001,73,40.8,153,True,False,False,20171205_03:30:20
73.73750000000001,73,40.8,153,True,False,False,20171205_03:30:21
73.73750000000001,73,40.8,153,True,False,False,20171205_03:30:22
73.73750000000001,73,40.8,153,True,False,False,20171205_03:30:23
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:25
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:26
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:27
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:28
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:29
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:31
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:32
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:33
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:34
73.73750000000001,73,40.8,151,True,False,False,20171205_03:30:35
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:37
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:38
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:39
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:40
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:41
73.625,73,40.8,151,True,False,False,20171205_03:30:43
73.625,73,40.8,151,True,False,False,20171205_03:30:44
73.625,73,40.8,151,True,False,False,20171205_03:30:45
73.625,73,40.8,151,True,False,False,20171205_03:30:46
73.625,73,40.8,151,True,False,False,20171205_03:30:47
73.625,73,40.8,149,True,False,False,20171205_03:30:49
73.625,73,40.8,149,True,False,False,20171205_03:30:50
73.625,73,40.8,149,True,False,False,20171205_03:30:51
73.625,73,40.8,149,True,False,False,20171205_03:30:52
73.625,73,40.8,149,True,False,False,20171205_03:30:53
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:55
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:56
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:57
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:58
73.73750000000001,73,40.8,150,True,False,False,20171205_03:30:59
73.73750000000001,73,40.8,143,True,False,False,20171205_03:31:00
73.73750000000001,73,40.8,143,True,False,False,20171205_03:31:01
73.73750000000001,73,40.8,143,True,False,False,20171205_03:31:02
73.73750000000001,73,40.8,143,True,False,False,20171205_03:31:03
73.73750000000001,73,40.8,143,True,False,False,20171205_03:31:04
73.625,73,40.8,146,True,False,False,20171205_03:31:06
73.625,73,40.8,146,True,False,False,20171205_03:31:07
73.625,73,40.8,146,True,False,False,20171205_03:31:08
73.625,73,40.8,146,True,False,False,20171205_03:31:09
73.625,73,40.8,146,True,False,False,20171205_03:31:10
73.73750000000001,73,40.8,145,True,False,False,20171205_03:31:12
73.73750000000001,73,40.8,145,True,False,False,20171205_03:31:13
73.73750000000001,73,40.8,145,True,False,False,20171205_03:31:14
73.73750000000001,73,40.8,145,True,False,False,20171205_03:31:15
73.73750000000001,73,40.8,145,True,False,False,20171205_03:31:16
73.625,73,40.8,146,True,False,False,20171205_03:31:18
73.625,73,40.8,146,True,False,False,20171205_03:31:19
73.625,73,40.8,146,True,False,False,20171205_03:31:20
73.625,73,40.8,146,True,False,False,20171205_03:31:21
73.625,73,40.8,146,True,False,False,20171205_03:31:22
73.73750000000001,73,40.8,151,True,False,False,20171205_03:31:24
73.73750000000001,73,40.8,151,True,False,False,20171205_03:31:25
73.73750000000001,73,40.8,151,True,False,False,20171205_03:31:26
73.73750000000001,73,40.8,151,True,False,False,20171205_03:31:27
73.73750000000001,73,40.8,151,True,False,False,20171205_03:31:28
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:30
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:31
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:32
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:33
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:34
73.625,73,40.8,151,True,False,False,20171205_03:31:36
73.625,73,40.8,151,True,False,False,20171205_03:31:37
73.625,73,40.8,151,True,False,False,20171205_03:31:38
73.625,73,40.8,151,True,False,False,20171205_03:31:39
73.625,73,40.8,151,True,False,False,20171205_03:31:40
73.625,73,40.8,148,False,False,False,20171205_03:31:42
73.625,73,40.8,148,False,False,False,20171205_03:31:43
73.625,73,40.8,148,False,False,False,20171205_03:31:44
73.625,73,40.8,148,False,False,False,20171205_03:31:45
73.625,73,40.8,148,False,False,False,20171205_03:31:46
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:48
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:49
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:50
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:51
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:52
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:54
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:55
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:56
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:57
73.73750000000001,73,40.8,149,True,False,False,20171205_03:31:58
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:00
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:01
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:02
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:03
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:04
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:06
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:07
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:08
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:09
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:10
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:12
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:13
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:14
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:15
73.73750000000001,73,40.8,149,True,False,False,20171205_03:32:16
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:18
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:19
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:20
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:21
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:22
73.625,73,40.8,150,False,False,False,20171205_03:32:23
73.625,73,40.8,150,False,False,False,20171205_03:32:24
73.625,73,40.8,150,False,False,False,20171205_03:32:25
73.625,73,40.8,150,False,False,False,20171205_03:32:26
73.625,73,40.8,150,False,False,False,20171205_03:32:27
73.625,73,40.8,150,True,False,False,20171205_03:32:29
73.625,73,40.8,150,True,False,False,20171205_03:32:30
73.625,73,40.8,150,True,False,False,20171205_03:32:31
73.625,73,40.8,150,True,False,False,20171205_03:32:32
73.625,73,40.8,150,True,False,False,20171205_03:32:33
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:35
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:36
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:37
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:38
73.73750000000001,73,40.8,148,True,False,False,20171205_03:32:39
73.73750000000001,0,0,149,True,False,False,20171205_03:32:45
73.73750000000001,73,40.6,145,True,False,False,20171205_03:32:47
73.73750000000001,73,40.6,145,True,False,False,20171205_03:32:48
73.73750000000001,73,40.6,145,True,False,False,20171205_03:32:49
73.73750000000001,73,40.6,145,True,False,False,20171205_03:32:50
73.73750000000001,73,40.6,145,True,False,False,20171205_03:32:51
73.73750000000001,73,40.6,143,False,False,False,20171205_03:32:53
73.73750000000001,73,40.6,143,False,False,False,20171205_03:32:54
73.73750000000001,73,40.6,143,False,False,False,20171205_03:32:55
73.73750000000001,73,40.6,143,False,False,False,20171205_03:32:56
73.73750000000001,73,40.6,143,False,False,False,20171205_03:32:57
73.73750000000001,73,40.6,142,False,False,False,20171205_03:32:59
73.73750000000001,73,40.6,142,False,True,False,20171205_03:33:00
73.73750000000001,73,40.6,142,False,True,False,20171205_03:33:01
73.73750000000001,73,40.6,142,False,True,False,20171205_03:33:02
73.73750000000001,73,40.6,142,False,True,False,20171205_03:33:03
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:05
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:06
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:07
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:08
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:09
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:11
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:12
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:13
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:14
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:15
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:17
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:18
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:19
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:20
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:21
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:23
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:24
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:25
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:26
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:27
73.625,73,40.6,142,True,True,False,20171205_03:33:29
73.625,73,40.6,142,True,True,False,20171205_03:33:30
73.625,73,40.6,142,True,True,False,20171205_03:33:31
73.625,73,40.6,142,True,True,False,20171205_03:33:32
73.625,73,40.6,142,True,True,False,20171205_03:33:33
73.85,73,40.6,143,True,True,False,20171205_03:33:35
73.85,73,40.6,143,True,True,False,20171205_03:33:36
73.85,73,40.6,143,True,True,False,20171205_03:33:37
73.85,73,40.6,143,True,True,False,20171205_03:33:38
73.85,73,40.6,143,True,True,False,20171205_03:33:39
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:40
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:41
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:42
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:43
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:44
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:46
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:47
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:48
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:49
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:50
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:52
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:53
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:54
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:55
73.73750000000001,73,40.6,143,True,True,False,20171205_03:33:56
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:58
73.73750000000001,73,40.6,142,True,True,False,20171205_03:33:59
73.73750000000001,73,40.6,142,True,True,False,20171205_03:34:00
73.73750000000001,73,40.6,142,True,True,False,20171205_03:34:01
73.73750000000001,73,40.6,142,True,True,False,20171205_03:34:02
73.73750000000001,73,40.6,148,True,True,False,20171205_03:34:04
73.73750000000001,73,40.6,148,True,True,False,20171205_03:34:05
73.73750000000001,73,40.6,148,True,True,False,20171205_03:34:06
73.73750000000001,73,40.6,148,True,True,False,20171205_03:34:07
73.73750000000001,73,40.6,148,True,True,False,20171205_03:34:08
73.625,73,40.6,150,True,True,False,20171205_03:34:10
73.625,73,40.6,150,True,True,False,20171205_03:34:11
73.625,73,40.6,150,True,True,False,20171205_03:34:12
73.625,73,40.6,150,True,True,False,20171205_03:34:13
73.625,73,40.6,150,True,True,False,20171205_03:34:14
73.73750000000001,73,40.6,147,True,True,False,20171205_03:34:16
73.73750000000001,73,40.6,147,True,True,False,20171205_03:34:17
73.73750000000001,73,40.6,147,True,True,False,20171205_03:34:18
73.73750000000001,73,40.6,147,True,True,False,20171205_03:34:19
73.73750000000001,73,40.6,147,True,True,False,20171205_03:34:20
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:22
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:23
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:24
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:25
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:26
73.85,73,40.6,149,True,True,False,20171205_03:34:28
73.85,73,40.6,149,True,True,False,20171205_03:34:29
73.85,73,40.6,149,True,True,False,20171205_03:34:30
73.85,73,40.6,149,True,True,False,20171205_03:34:31
73.85,73,40.6,149,True,True,False,20171205_03:34:32
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:34
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:35
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:36
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:37
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:38
73.73750000000001,73,40.6,150,True,True,False,20171205_03:34:40
73.73750000000001,73,40.6,150,True,True,False,20171205_03:34:41
73.73750000000001,73,40.6,150,True,True,False,20171205_03:34:42
73.73750000000001,73,40.6,150,True,True,False,20171205_03:34:43
73.73750000000001,73,40.6,150,True,True,False,20171205_03:34:44
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:46
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:47
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:48
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:49
73.73750000000001,73,40.6,149,True,True,False,20171205_03:34:50
73.73750000000001,73,40.6,149,False,True,False,20171205_03:34:52
73.73750000000001,73,40.6,149,False,True,False,20171205_03:34:53
73.73750000000001,73,40.6,149,False,True,False,20171205_03:34:54
73.73750000000001,73,40.6,149,False,True,False,20171205_03:34:55
73.73750000000001,73,40.6,149,False,True,False,20171205_03:34:56
73.73750000000001,73,40.6,150,False,True,False,20171205_03:34:58
73.73750000000001,73,40.6,150,False,True,False,20171205_03:34:59
73.73750000000001,73,40.6,150,False,True,False,20171205_03:35:00
73.73750000000001,73,40.6,150,False,True,False,20171205_03:35:01
73.73750000000001,73,40.6,150,False,True,False,20171205_03:35:02
73.73750000000001,73,40.6,149,True,True,False,20171205_03:35:03
73.73750000000001,73,40.6,149,True,True,False,20171205_03:35:04
73.73750000000001,73,40.6,149,True,True,False,20171205_03:35:05
73.73750000000001,73,40.6,149,True,True,False,20171205_03:35:06
73.73750000000001,73,40.6,149,True,True,False,20171205_03:35:07
73.73750000000001,73,40.6,150,True,True,False,20171205_03:35:09
73.73750000000001,73,40.6,150,True,True,False,20171205_03:35:10
73.73750000000001,73,40.6,150,True,True,False,20171205_03:35:11
73.73750000000001,73,40.6,150,True,True,False,20171205_03:35:12
73.73750000000001,73,40.6,150,True,True,False,20171205_03:35:13
73.73750000000001,73,40.6,151,True,True,False,20171205_03:35:15
73.73750000000001,0,0,147,True,False,False,20171205_03:36:16
73.73750000000001,73,40.6,147,True,False,False,20171205_03:36:17
73.73750000000001,73,40.6,147,True,False,False,20171205_03:36:18
73.73750000000001,73,40.6,147,True,False,False,20171205_03:36:19
73.85,73,40.6,147,True,False,False,20171205_03:36:21
73.85,73,40.6,147,True,False,False,20171205_03:36:22
73.85,73,40.6,147,True,False,False,20171205_03:36:23
73.85,73,40.6,147,True,False,False,20171205_03:36:24
73.85,73,40.6,147,True,False,False,20171205_03:36:25
73.73750000000001,73,40.6,147,False,False,False,20171205_03:36:26
73.73750000000001,75,40.6,147,False,False,False,20171205_03:36:27
73.73750000000001,79,40.6,147,False,False,False,20171205_03:36:28
73.73750000000001,79,40.6,147,False,False,False,20171205_03:36:29
73.73750000000001,79,40.6,147,False,False,False,20171205_03:36:30
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:32
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:33
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:34
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:35
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:36
73.73750000000001,79,40.6,148,True,False,False,20171205_03:36:38
73.73750000000001,79,40.6,148,True,False,False,20171205_03:36:39
73.73750000000001,79,40.6,148,True,False,False,20171205_03:36:40
73.73750000000001,79,40.6,148,True,False,False,20171205_03:36:41
73.73750000000001,79,40.6,148,True,False,False,20171205_03:36:42
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:44
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:45
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:46
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:47
73.73750000000001,79,40.6,146,True,False,False,20171205_03:36:48
73.73750000000001,79,40.6,142,True,False,False,20171205_03:36:50
73.73750000000001,79,40.6,142,True,False,False,20171205_03:36:51
73.73750000000001,79,40.6,142,True,False,False,20171205_03:36:52
73.73750000000001,73,40.6,142,True,False,False,20171205_03:36:53
73.73750000000001,67,40.6,142,True,False,False,20171205_03:36:54
73.625,63,40.6,143,True,False,False,20171205_03:36:56
73.625,63,40.6,143,True,False,False,20171205_03:36:57
73.625,63,40.6,143,True,False,False,20171205_03:36:58
73.625,63,40.6,143,True,False,False,20171205_03:36:59
73.625,63,40.6,143,True,False,False,20171205_03:37:00
73.625,63,40.6,142,True,False,False,20171205_03:37:02
73.625,63,40.6,142,True,False,False,20171205_03:37:03
73.625,63,40.6,142,True,False,False,20171205_03:37:04
73.625,63,40.6,142,True,False,False,20171205_03:37:05
73.625,63,40.6,142,True,False,False,20171205_03:37:06
73.625,63,40.6,143,True,False,False,20171205_03:37:08
73.625,63,40.6,143,True,False,False,20171205_03:37:09
73.625,63,40.6,143,True,False,False,20171205_03:37:10
73.625,63,40.6,143,True,False,False,20171205_03:37:11
73.625,63,40.6,143,True,False,False,20171205_03:37:12
73.73750000000001,63,40.6,143,True,False,False,20171205_03:37:14
73.73750000000001,63,40.6,143,True,False,False,20171205_03:37:15
73.73750000000001,63,40.6,143,True,False,False,20171205_03:37:16
73.73750000000001,63,40.6,143,True,False,False,20171205_03:37:17
73.73750000000001,63,40.6,143,True,False,False,20171205_03:37:18
73.625,63,40.6,141,True,False,False,20171205_03:37:20
73.625,63,40.6,141,True,False,False,20171205_03:37:21
73.625,63,40.6,141,True,False,False,20171205_03:37:22
73.625,63,40.6,141,True,False,False,20171205_03:37:23
73.625,63,40.6,141,True,False,False,20171205_03:37:24
73.73750000000001,63,40.6,142,True,False,False,20171205_03:37:26
73.73750000000001,63,40.6,142,True,False,False,20171205_03:37:27
73.73750000000001,63,40.6,142,True,False,False,20171205_03:37:28
73.73750000000001,63,40.6,142,True,False,False,20171205_03:37:29
73.73750000000001,63,40.6,142,True,False,False,20171205_03:37:30
73.625,63,40.6,144,True,False,False,20171205_03:37:32
73.625,63,40.6,144,True,False,False,20171205_03:37:33
73.625,63,40.6,144,True,False,False,20171205_03:37:34
73.625,63,40.6,144,True,False,False,20171205_03:37:35
73.625,63,40.6,144,True,False,False,20171205_03:37:36
73.625,63,40.6,142,True,False,False,20171205_03:37:38
73.625,63,40.6,142,True,False,False,20171205_03:37:39
73.625,57,40.6,142,True,False,False,20171205_03:37:40
73.625,52,40.6,142,True,False,False,20171205_03:37:41
73.625,46,40.6,142,True,False,False,20171205_03:37:42
73.73750000000001,34,40.6,143,True,False,False,20171205_03:37:44
73.73750000000001,28,40.6,143,True,False,False,20171205_03:37:45
73.73750000000001,22,40.6,143,True,False,False,20171205_03:37:46
73.73750000000001,15,40.6,143,True,False,False,20171205_03:37:47
73.73750000000001,8,40.6,143,True,False,False,20171205_03:37:48
73.73750000000001,0,40.6,142,True,False,False,20171205_03:37:49
73.73750000000001,0,40.6,142,True,False,True,20171205_03:37:50
73.73750000000001,0,40.6,142,True,False,True,20171205_03:37:51
73.73750000000001,0,40.6,142,True,False,True,20171205_03:37:52
73.73750000000001,0,40.6,142,True,False,True,20171205_03:37:53
73.73750000000001,0,40.6,143,True,False,True,20171205_03:37:55
73.73750000000001,0,40.6,143,True,False,True,20171205_03:37:56
73.73750000000001,0,40.6,143,True,False,True,20171205_03:37:57
73.73750000000001,0,40.6,143,True,False,True,20171205_03:37:58
73.73750000000001,0,40.6,143,True,False,True,20171205_03:37:59
73.85,0,40.6,144,False,False,True,20171205_03:38:01
73.85,0,40.6,144,False,False,True,20171205_03:38:02
73.85,0,40.6,144,False,False,True,20171205_03:38:03
73.85,0,40.6,144,False,False,True,20171205_03:38:04
73.85,0,40.6,144,False,False,True,20171205_03:38:05
73.73750000000001,0,40.6,148,True,False,True,20171205_03:38:07
73.625,0,0,171,True,False,False,20171205_19:24:26
73.625,73,47.3,171,True,False,False,20171205_19:24:27
73.625,73,47.3,171,True,False,False,20171205_19:24:28
73.5125,73,47.3,171,False,False,False,20171205_19:24:29
73.5125,73,47.3,171,False,False,False,20171205_19:24:30
73.5125,73,47.3,171,False,False,False,20171205_19:24:31
73.5125,73,47.3,171,False,False,False,20171205_19:24:32
73.5125,73,47.3,171,False,False,False,20171205_19:24:33
73.5125,73,47.3,170,True,False,False,20171205_19:24:35
73.5125,73,47.3,170,True,False,False,20171205_19:24:36
73.5125,73,47.3,170,True,False,False,20171205_19:24:37
73.5125,73,47.3,170,True,True,False,20171205_19:24:38
73.5125,73,47.3,170,True,True,False,20171205_19:24:39
73.625,73,47.3,168,True,True,False,20171205_19:24:41
73.625,73,47.3,168,True,True,False,20171205_19:24:42
73.625,73,47.3,168,True,True,False,20171205_19:24:43
73.625,73,47.3,168,True,True,False,20171205_19:24:44
73.625,73,47.3,168,True,True,False,20171205_19:24:45
73.625,73,47.3,170,True,True,False,20171205_19:24:47
73.625,73,47.3,170,True,True,False,20171205_19:24:48
73.625,73,47.3,170,True,True,False,20171205_19:24:49
73.625,73,47.3,170,True,True,False,20171205_19:24:50
73.625,73,47.3,170,True,True,False,20171205_19:24:51
73.625,73,47.3,168,True,True,False,20171205_19:24:53
73.625,73,47.3,168,True,True,False,20171205_19:24:54
73.625,73,47.3,168,True,True,False,20171205_19:24:55
73.625,73,47.3,168,True,True,False,20171205_19:24:56
73.625,73,47.3,168,True,True,False,20171205_19:24:57
73.625,73,47.3,168,True,True,False,20171205_19:24:58
73.625,73,47.3,168,True,True,False,20171205_19:24:59
73.625,73,47.3,168,True,True,False,20171205_19:25:00
73.625,73,47.3,168,True,True,False,20171205_19:25:01
73.625,73,47.3,168,True,True,False,20171205_19:25:02
73.73750000000001,73,47.3,167,True,True,False,20171205_19:25:04
73.73750000000001,73,47.3,167,True,True,False,20171205_19:25:05
73.73750000000001,73,47.3,167,True,True,False,20171205_19:25:06
73.73750000000001,73,47.3,167,True,True,False,20171205_19:25:07
73.73750000000001,73,47.3,167,True,True,False,20171205_19:25:08
74.1875,0,0,142,True,False,False,20171205_20:09:48
74.1875,74,47.0,142,True,False,False,20171205_20:09:50
74.1875,25,47.0,142,True,False,False,20171205_20:09:51
74.1875,-4,47.0,142,True,False,False,20171205_20:09:52
74.1875,-21,47.0,142,True,False,False,20171205_20:09:53
74.1875,-31,47.0,142,True,False,False,20171205_20:09:54
74.30000000000001,-37,47.0,142,True,False,False,20171205_20:09:56
74.30000000000001,-41,47.0,142,True,False,False,20171205_20:09:57
74.30000000000001,-43,47.0,142,True,False,False,20171205_20:09:58
74.30000000000001,-45,47.0,142,True,False,False,20171205_20:09:59
74.30000000000001,-46,47.0,142,True,False,False,20171205_20:10:00
74.075,-46,47.0,144,True,False,False,20171205_20:10:02
74.075,-46,47.0,144,True,False,False,20171205_20:10:03
74.075,-46,47.0,144,True,False,False,20171205_20:10:04
74.075,-46,47.0,144,True,False,False,20171205_20:10:05
74.075,-46,47.0,144,True,False,False,20171205_20:10:06
74.1875,-46,47.0,132,True,False,False,20171205_20:10:08
74.1875,-46,47.0,132,True,False,False,20171205_20:10:09
74.1875,-45,47.0,132,True,False,False,20171205_20:10:10
74.1875,-46,47.0,132,True,False,False,20171205_20:10:11
74.1875,-46,47.0,132,True,False,False,20171205_20:10:12
74.075,-46,47.0,132,True,False,False,20171205_20:10:14
74.075,-46,47.0,132,True,False,False,20171205_20:10:15
74.075,-46,47.0,132,True,False,False,20171205_20:10:16
74.075,-46,47.0,132,True,False,False,20171205_20:10:17
74.075,-46,47.0,132,True,False,False,20171205_20:10:18
74.1875,-46,47.0,134,True,False,False,20171205_20:10:20
74.1875,-46,47.0,134,True,False,False,20171205_20:10:21
74.1875,-46,47.0,134,True,False,False,20171205_20:10:22
74.1875,-46,47.0,134,True,False,False,20171205_20:10:23
74.1875,-45,47.0,134,True,False,False,20171205_20:10:24
74.1875,-56,47.0,144,True,False,False,20171205_20:10:25
74.1875,-53,47.0,144,True,False,False,20171205_20:10:26
74.1875,-51,47.0,144,True,False,False,20171205_20:10:27
74.1875,-49,47.0,144,True,False,False,20171205_20:10:28
74.1875,-48,47.0,144,True,False,False,20171205_20:10:29
74.30000000000001,0,0,137,True,False,False,20171205_20:10:37
74.30000000000001,74,47.0,137,True,False,False,20171205_20:10:38
74.30000000000001,25,47.0,137,True,False,False,20171205_20:10:39
74.30000000000001,-4,47.0,137,True,False,False,20171205_20:10:40
74.30000000000001,-21,47.0,137,True,False,False,20171205_20:10:41
74.1875,-31,47.0,141,True,False,False,20171205_20:10:43
74.1875,-37,47.0,141,True,False,False,20171205_20:10:44
74.1875,-41,47.0,141,True,False,False,20171205_20:10:45
74.1875,-43,47.0,141,True,False,False,20171205_20:10:46
74.1875,-45,47.0,141,True,False,False,20171205_20:10:47
74.30000000000001,-46,47.0,143,True,False,False,20171205_20:10:49
74.30000000000001,-46,47.0,143,True,False,False,20171205_20:10:50
74.30000000000001,-46,47.0,143,True,False,False,20171205_20:10:51
74.30000000000001,-46,47.0,143,True,False,False,20171205_20:10:52
74.30000000000001,-46,47.0,143,True,False,False,20171205_20:10:53
74.1875,-46,47.0,145,True,False,False,20171205_20:10:55
74.1875,-46,47.0,145,True,False,False,20171205_20:10:56
74.1875,-46,47.0,145,True,False,False,20171205_20:10:57
74.1875,-46,47.0,145,True,False,False,20171205_20:10:58
74.1875,-46,47.0,145,True,False,False,20171205_20:10:59
74.30000000000001,-46,47.0,144,True,False,False,20171205_20:11:01
